ID,Label
172050,ltz
172051,hsb
172052,eng
172053,rop
172054,uzb
172055,kaz
172056,kaa
172057,pis
172058,zul
172059,nso
172060,mkd
172061,kom
172062,quy
172063,dan
172064,khm
172065,zul
172066,cak
172067,rap
172068,mau
172069,jpn
172070,qvi
172071,pap
172072,sah
172073,afr
172074,snd
172075,yue
172076,ary
172077,kat
172078,fry
172079,hin
172080,rap
172081,crh
172082,gym
172083,zea
172084,seh
172085,min
172086,twi
172087,tzo
172088,guc
172089,myv
172090,mzn
172091,mal
172092,san
172093,cym
172094,yao
172095,acr
172096,szl
172097,uzb
172098,bsb
172099,uzb
172100,kat
172101,orm
172102,nep
172103,cbk
172104,sco
172105,sin
172106,nyu
172107,hrv
172108,srp
172109,tdt
172110,slk
172111,tum
172112,jbo
172113,myv
172114,ltz
172115,pol
172116,pcd
172117,mai
172118,mco
172119,nde
172120,tbz
172121,gom
172122,jav
172123,tdt
172124,tsn
172125,cuk
172126,kaa
172127,ksd
172128,afb
172129,lat
172130,ber
172131,kur
172132,xav
172133,pcd
172134,tls
172135,eng
172136,zlm
172137,khm
172138,zho
172139,quc
172140,srd
172141,gor
172142,aym
172143,sin
172144,amh
172145,ekk
172146,pcm
172147,bsb
172148,ceb
172149,top
172150,mau
172151,ory
172152,grc
172153,crh
172154,lmo
172155,ixl
172156,mhr
172157,sgs
172158,pcm
172159,aka
172160,epo
172161,dtp
172162,ber
172163,orm
172164,tgk
172165,guc
172166,ber
172167,min
172168,uig
172169,glv
172170,afb
172171,wol
172172,fil
172173,oci
172174,kan
172175,jam
172176,war
172177,new
172178,lim
172179,ary
172180,grc
172181,tha
172182,rop
172183,uig
172184,kea
172185,lmo
172186,pfl
172187,tuk
172188,yor
172189,yor
172190,ber
172191,toj
172192,sun
172193,kam
172194,kur
172195,gug
172196,amh
172197,arg
172198,mad
172199,ukr
172200,cmn
172201,mya
172202,fao
172203,suz
172204,kon
172205,orm
172206,mgh
172207,bod
172208,ell
172209,plt
172210,arn
172211,nap
172212,tls
172213,bul
172214,bew
172215,hin
172216,gom
172217,vep
172218,hmo
172219,ekk
172220,swe
172221,yue
172222,tuc
172223,ace
172224,amh
172225,tls
172226,srm
172227,ndo
172228,djk
172229,pag
172230,vls
172231,ssw
172232,ngu
172233,swc
172234,sgs
172235,nld
172236,tha
172237,ory
172238,bod
172239,ckb
172240,ekk
172241,kur
172242,jpn
172243,bos
172244,arb
172245,ibo
172246,ven
172247,kat
172248,ban
172249,bew
172250,krc
172251,cat
172252,tpi
172253,kir
172254,smo
172255,swa
172256,nnb
172257,uzb
172258,tur
172259,chv
172260,nav
172261,por
172262,kir
172263,csy
172264,nap
172265,nor
172266,hin
172267,uzn
172268,pes
172269,lug
172270,mad
172271,ory
172272,snd
172273,kea
172274,sco
172275,nav
172276,hat
172277,vie
172278,lij
172279,mri
172280,bem
172281,sqi
172282,hye
172283,yor
172284,ile
172285,tat
172286,urd
172287,sna
172288,arg
172289,zai
172290,oci
172291,knv
172292,ibo
172293,swe
172294,ukr
172295,uzb
172296,hau
172297,smo
172298,yor
172299,tha
172300,grn
172301,tuc
172302,gug
172303,srd
172304,hau
172305,zul
172306,iku
172307,yap
172308,lin
172309,fon
172310,vec
172311,hui
172312,ext
172313,ngu
172314,sah
172315,ory
172316,hbs
172317,guj
172318,tok
172319,npi
172320,bih
172321,fas
172322,bak
172323,poh
172324,swh
172325,mzh
172326,bos
172327,kik
172328,fij
172329,rmy
172330,srd
172331,mai
172332,mps
172333,arz
172334,srm
172335,ast
172336,sme
172337,ikk
172338,glg
172339,gor
172340,rue
172341,meu
172342,bcl
172343,zsm
172344,kan
172345,hrx
172346,fas
172347,bam
172348,ory
172349,ile
172350,mzn
172351,zlm
172352,hin
172353,cym
172354,srm
172355,aym
172356,lzh
172357,tgk
172358,por
172359,kir
172360,vls
172361,ces
172362,hau
172363,dtp
172364,plt
172365,zho
172366,zho
172367,oci
172368,arb
172369,vol
172370,udm
172371,mkd
172372,asm
172373,swe
172374,yap
172375,bod
172376,msa
172377,csy
172378,bik
172379,mal
172380,guj
172381,mlt
172382,lfn
172383,ext
172384,est
172385,hus
172386,bos
172387,ikk
172388,guj
172389,bik
172390,ory
172391,isl
172392,quy
172393,nno
172394,udm
172395,sgs
172396,kac
172397,cuk
172398,tgk
172399,gug
172400,vie
172401,ekk
172402,ton
172403,tpi
172404,sme
172405,yom
172406,kmb
172407,deu
172408,lit
172409,amh
172410,amh
172411,uzb
172412,cat
172413,arg
172414,hrv
172415,sag
172416,diq
172417,hin
172418,ctu
172419,swa
172420,tso
172421,kbp
172422,kur
172423,sqi
172424,bpy
172425,pan
172426,yao
172427,hin
172428,vls
172429,chv
172430,hau
172431,hau
172432,mal
172433,min
172434,som
172435,tat
172436,hmn
172437,ahk
172438,cjk
172439,bak
172440,aln
172441,isl
172442,azj
172443,wbm
172444,tur
172445,sme
172446,vep
172447,ron
172448,kos
172449,fij
172450,chk
172451,gom
172452,aln
172453,mar
172454,sin
172455,rop
172456,ngu
172457,frr
172458,lin
172459,isl
172460,szl
172461,fra
172462,kam
172463,slk
172464,sot
172465,tgk
172466,quc
172467,kab
172468,bzj
172469,asm
172470,grn
172471,cuk
172472,sun
172473,ukr
172474,nbl
172475,bel
172476,ita
172477,tuk
172478,als
172479,ewe
172480,min
172481,arb
172482,ayr
172483,wuu
172484,mam
172485,kon
172486,bar
172487,hmo
172488,haw
172489,ara
172490,kac
172491,kaa
172492,gle
172493,mon
172494,kmb
172495,twi
172496,tha
172497,nya
172498,pon
172499,vec
172500,new
172501,swh
172502,tdt
172503,nav
172504,seh
172505,wal
172506,ikk
172507,kbd
172508,pnb
172509,yor
172510,ara
172511,swe
172512,wol
172513,srm
172514,tgk
172515,new
172516,tam
172517,als
172518,quw
172519,mya
172520,mco
172521,srn
172522,mam
172523,qvi
172524,xho
172525,quw
172526,ksh
172527,eus
172528,khm
172529,luo
172530,mar
172531,kal
172532,quc
172533,qvi
172534,glk
172535,kat
172536,afb
172537,cym
172538,pfl
172539,bak
172540,kat
172541,zul
172542,gom
172543,fry
172544,myv
172545,top
172546,jam
172547,ixl
172548,ful
172549,kat
172550,abk
172551,khm
172552,nya
172553,uzb
172554,kos
172555,eus
172556,war
172557,pag
172558,bsb
172559,srn
172560,qvi
172561,grc
172562,dyu
172563,kan
172564,dyu
172565,umb
172566,tur
172567,ron
172568,aln
172569,sot
172570,afb
172571,arz
172572,ven
172573,hin
172574,bem
172575,hus
172576,kaa
172577,tpi
172578,rmy
172579,alt
172580,xav
172581,glg
172582,war
172583,lfn
172584,xmf
172585,ful
172586,tbz
172587,pam
172588,uig
172589,haw
172590,sco
172591,nds
172592,sgs
172593,gom
172594,aoj
172595,kon
172596,bak
172597,gor
172598,kur
172599,cmn
172600,pls
172601,abk
172602,guj
172603,pms
172604,plt
172605,fon
172606,srn
172607,oci
172608,meu
172609,zlm
172610,hin
172611,jav
172612,pes
172613,tam
172614,tlh
172615,pol
172616,ber
172617,fra
172618,rop
172619,wol
172620,uzb
172621,kpg
172622,bih
172623,ixl
172624,uzb
172625,dan
172626,sat
172627,kur
172628,lua
172629,ibo
172630,tls
172631,lij
172632,sqi
172633,kur
172634,ber
172635,fas
172636,ceb
172637,pol
172638,aln
172639,cym
172640,mad
172641,gsw
172642,ven
172643,ara
172644,kea
172645,ast
172646,tum
172647,glg
172648,kaz
172649,hbs
172650,nor
172651,mad
172652,apc
172653,kor
172654,pnb
172655,tha
172656,quh
172657,arb
172658,eus
172659,ndo
172660,dyu
172661,azb
172662,ory
172663,kmb
172664,aze
172665,rue
172666,gug
172667,kmr
172668,als
172669,lua
172670,rop
172671,bak
172672,cab
172673,mal
172674,krc
172675,meu
172676,kan
172677,kir
172678,fry
172679,ace
172680,est
172681,crh
172682,eus
172683,ssw
172684,iku
172685,sqi
172686,fas
172687,kir
172688,kal
172689,swh
172690,gor
172691,tat
172692,sat
172693,quc
172694,vls
172695,pon
172696,mco
172697,kaz
172698,smo
172699,ber
172700,sgs
172701,fao
172702,arn
172703,snd
172704,guj
172705,amh
172706,ssw
172707,ncj
172708,ast
172709,tuk
172710,als
172711,prs
172712,pcm
172713,mgh
172714,tam
172715,ell
172716,tat
172717,ton
172718,grn
172719,nor
172720,bak
172721,ncj
172722,afr
172723,als
172724,mal
172725,hsb
172726,cos
172727,cos
172728,yap
172729,quh
172730,spa
172731,pap
172732,som
172733,lin
172734,kmr
172735,yid
172736,swe
172737,nap
172738,szl
172739,slv
172740,ful
172741,zai
172742,meu
172743,slk
172744,sah
172745,seh
172746,som
172747,pcm
172748,asm
172749,afr
172750,mar
172751,gom
172752,bzj
172753,xav
172754,zsm
172755,abk
172756,chk
172757,lit
172758,heb
172759,ita
172760,azb
172761,plt
172762,war
172763,guc
172764,pam
172765,aln
172766,aym
172767,nch
172768,dtp
172769,hbs
172770,tyv
172771,mai
172772,quc
172773,fao
172774,nld
172775,qvi
172776,cuk
172777,afb
172778,nso
172779,gor
172780,cjk
172781,hrx
172782,nde
172783,udm
172784,che
172785,acr
172786,que
172787,ind
172788,rop
172789,ile
172790,zsm
172791,mri
172792,fas
172793,guc
172794,umb
172795,tuk
172796,quc
172797,grc
172798,zlm
172799,fin
172800,fry
172801,sna
172802,chv
172803,amh
172804,hat
172805,top
172806,gym
172807,hmn
172808,tha
172809,bqc
172810,dzo
172811,yue
172812,kor
172813,san
172814,lzh
172815,fon
172816,djk
172817,mwl
172818,cym
172819,msa
172820,hbs
172821,eml
172822,bem
172823,alt
172824,ban
172825,naq
172826,nnb
172827,hun
172828,mlt
172829,hbs
172830,kam
172831,poh
172832,lhu
172833,dyu
172834,acr
172835,ahk
172836,kin
172837,bcl
172838,tah
172839,quh
172840,yor
172841,hin
172842,dtp
172843,wal
172844,sco
172845,kaz
172846,eus
172847,mal
172848,cat
172849,ekk
172850,swa
172851,kek
172852,myv
172853,pls
172854,wol
172855,ote
172856,jpn
172857,mon
172858,mos
172859,dyu
172860,pon
172861,que
172862,glg
172863,mar
172864,tum
172865,lvs
172866,lit
172867,glv
172868,kpg
172869,hau
172870,npi
172871,nso
172872,ita
172873,sat
172874,pus
172875,bcl
172876,diq
172877,vie
172878,ote
172879,srp
172880,tls
172881,tat
172882,roh
172883,quw
172884,rug
172885,bar
172886,pls
172887,tpi
172888,ast
172889,uig
172890,tsn
172891,bpy
172892,kat
172893,tca
172894,afb
172895,nyu
172896,ixl
172897,nyu
172898,tso
172899,fry
172900,umb
172901,ace
172902,afb
172903,ewe
172904,fas
172905,mar
172906,lus
172907,udm
172908,hus
172909,new
172910,ssw
172911,pms
172912,azb
172913,ces
172914,zho
172915,uig
172916,ckb
172917,afb
172918,sot
172919,ces
172920,uzb
172921,toj
172922,aln
172923,luo
172924,scn
172925,orm
172926,eml
172927,mam
172928,mps
172929,apc
172930,ilo
172931,fij
172932,uzb
172933,war
172934,gom
172935,haw
172936,hau
172937,ell
172938,lug
172939,ron
172940,tgk
172941,tzo
172942,qvi
172943,hbs
172944,ibo
172945,hsb
172946,fas
172947,snd
172948,mai
172949,mai
172950,luo
172951,sah
172952,chk
172953,nde
172954,kjb
172955,kon
172956,oci
172957,ksh
172958,xmf
172959,rug
172960,tuk
172961,urd
172962,vep
172963,arb
172964,kea
172965,kat
172966,nnb
172967,ron
172968,arz
172969,aln
172970,hmo
172971,hbs
172972,kan
172973,bul
172974,djk
172975,ote
172976,kaa
172977,chk
172978,crh
172979,uig
172980,srp
172981,mai
172982,kmr
172983,luo
172984,tuk
172985,mri
172986,nld
172987,run
172988,nyu
172989,mos
172990,hus
172991,uzb
172992,bel
172993,ndo
172994,qvi
172995,ikk
172996,ksd
172997,lao
172998,ast
172999,slk
173000,nde
173001,eng
173002,lim
173003,lvs
173004,sna
173005,mam
173006,ara
173007,nld
173008,kos
173009,hau
173010,fao
173011,hun
173012,tat
173013,kbp
173014,afb
173015,ile
173016,xmf
173017,sgs
173018,tyv
173019,new
173020,kmr
173021,hmo
173022,nde
173023,nep
173024,asm
173025,quy
173026,yao
173027,rug
173028,ful
173029,arg
173030,mam
173031,aoj
173032,cjk
173033,mai
173034,ote
173035,ast
173036,min
173037,lao
173038,grc
173039,mzn
173040,ind
173041,oss
173042,dyu
173043,poh
173044,uzb
173045,mgh
173046,ara
173047,yom
173048,cos
173049,mco
173050,fas
173051,vep
173052,tgk
173053,hrx
173054,hif
173055,che
173056,cak
173057,ixl
173058,tuc
173059,bem
173060,tlh
173061,yid
173062,mlg
173063,kjb
173064,apc
173065,oss
173066,aln
173067,mco
173068,aze
173069,mam
173070,srm
173071,ory
173072,ory
173073,plt
173074,uig
173075,mzh
173076,bjn
173077,ara
173078,lus
173079,uzn
173080,pls
173081,wln
173082,uig
173083,sun
173084,apc
173085,sat
173086,kur
173087,kmb
173088,kea
173089,mal
173090,cmn
173091,afb
173092,gle
173093,glv
173094,prs
173095,pfl
173096,vep
173097,tlh
173098,est
173099,ast
173100,mau
173101,ind
173102,apc
173103,new
173104,ibo
173105,mon
173106,nld
173107,kam
173108,ewe
173109,gom
173110,udm
173111,nde
173112,pls
173113,ory
173114,srd
173115,npi
173116,aoj
173117,hau
173118,mau
173119,apc
173120,amh
173121,epo
173122,vep
173123,kpg
173124,gug
173125,nnb
173126,fra
173127,tls
173128,nap
173129,oci
173130,pam
173131,che
173132,tlh
173133,kam
173134,tum
173135,ibo
173136,tum
173137,isl
173138,nds
173139,luo
173140,scn
173141,dan
173142,rug
173143,quw
173144,nap
173145,ori
173146,fas
173147,pag
173148,ary
173149,mps
173150,tsn
173151,glg
173152,arn
173153,dtp
173154,vie
173155,tah
173156,guc
173157,kbd
173158,bjn
173159,kan
173160,dan
173161,kor
173162,eus
173163,epo
173164,aze
173165,mzn
173166,tuk
173167,guj
173168,cos
173169,toj
173170,lim
173171,ltz
173172,fas
173173,fil
173174,ayr
173175,azb
173176,ewe
173177,swh
173178,bar
173179,pag
173180,bam
173181,kaa
173182,pol
173183,che
173184,pol
173185,npi
173186,pau
173187,amh
173188,nap
173189,tca
173190,sah
173191,xho
173192,kjh
173193,kek
173194,qvi
173195,lim
173196,quw
173197,bik
173198,bis
173199,ekk
173200,fry
173201,tpi
173202,udm
173203,bak
173204,glk
173205,ngu
173206,fin
173207,ful
173208,kjh
173209,tuk
173210,wol
173211,ara
173212,khm
173213,yid
173214,spa
173215,kat
173216,kir
173217,tsn
173218,nch
173219,hmo
173220,nnb
173221,che
173222,wol
173223,kjb
173224,ind
173225,guj
173226,kon
173227,que
173228,mos
173229,quw
173230,crh
173231,ori
173232,kal
173233,arb
173234,amh
173235,bos
173236,jbo
173237,mlt
173238,hus
173239,hus
173240,mwl
173241,bih
173242,xmf
173243,aym
173244,fao
173245,tgk
173246,pms
173247,kir
173248,snd
173249,bjn
173250,mad
173251,sgs
173252,mkd
173253,ewe
173254,crh
173255,aze
173256,bis
173257,ilo
173258,mal
173259,tso
173260,seh
173261,gym
173262,ind
173263,cuk
173264,ngu
173265,pol
173266,ara
173267,szl
173268,oci
173269,gom
173270,khm
173271,pam
173272,kek
173273,tgk
173274,gle
173275,kal
173276,npi
173277,mau
173278,lin
173279,zho
173280,bre
173281,ory
173282,aze
173283,hau
173284,cak
173285,srd
173286,bem
173287,aln
173288,kbd
173289,nde
173290,fin
173291,mgh
173292,xav
173293,ssw
173294,pcd
173295,srd
173296,kor
173297,zho
173298,che
173299,naq
173300,kea
173301,wol
173302,quy
173303,meu
173304,bel
173305,mon
173306,pms
173307,udm
173308,bel
173309,knv
173310,uzb
173311,tpi
173312,ven
173313,vls
173314,zul
173315,mlt
173316,epo
173317,tuc
173318,ast
173319,jav
173320,tir
173321,ory
173322,bik
173323,ind
173324,hsb
173325,tum
173326,pnb
173327,amh
173328,srd
173329,wal
173330,oci
173331,mco
173332,fij
173333,kor
173334,zho
173335,vls
173336,szl
173337,lus
173338,sag
173339,hye
173340,hrv
173341,fas
173342,crh
173343,tum
173344,ewe
173345,vep
173346,kbp
173347,apc
173348,ber
173349,hun
173350,kan
173351,kaz
173352,hin
173353,tha
173354,ron
173355,mar
173356,ina
173357,zlm
173358,xav
173359,bul
173360,deu
173361,bem
173362,ara
173363,tur
173364,epo
173365,hat
173366,bel
173367,tur
173368,glv
173369,uzb
173370,jam
173371,kaa
173372,gla
173373,mps
173374,mlg
173375,tbz
173376,deu
173377,tgk
173378,gom
173379,bem
173380,quc
173381,mri
173382,mam
173383,hat
173384,dyu
173385,ind
173386,apc
173387,ban
173388,nyu
173389,apc
173390,nor
173391,knv
173392,abk
173393,kat
173394,twi
173395,wal
173396,wln
173397,mos
173398,yor
173399,sco
173400,bzj
173401,knv
173402,bcl
173403,cbk
173404,nyu
173405,ven
173406,rop
173407,sgs
173408,bos
173409,swc
173410,pcm
173411,ltz
173412,spa
173413,ara
173414,san
173415,hat
173416,mos
173417,zlm
173418,uig
173419,qvi
173420,pan
173421,srp
173422,ara
173423,gsw
173424,kal
173425,isl
173426,rug
173427,ahk
173428,gla
173429,kan
173430,grn
173431,amh
173432,dan
173433,pus
173434,dtp
173435,sgs
173436,nde
173437,pol
173438,ina
173439,tat
173440,spa
173441,kaz
173442,kik
173443,bjn
173444,yao
173445,dyu
173446,haw
173447,zsm
173448,guj
173449,tah
173450,dan
173451,hbs
173452,lit
173453,luo
173454,jam
173455,kac
173456,ahk
173457,suz
173458,ksh
173459,bam
173460,fas
173461,hmn
173462,mzn
173463,srp
173464,nav
173465,nde
173466,sqi
173467,mco
173468,gug
173469,kac
173470,cmn
173471,swa
173472,tlh
173473,afb
173474,tah
173475,swe
173476,cos
173477,ber
173478,lij
173479,qub
173480,sot
173481,tam
173482,srn
173483,qvi
173484,tuk
173485,pnb
173486,ngl
173487,snd
173488,yid
173489,fij
173490,vie
173491,asm
173492,cjk
173493,lmo
173494,grc
173495,kat
173496,tha
173497,kbp
173498,srn
173499,tat
173500,mal
173501,oci
173502,kjh
173503,ace
173504,dzo
173505,srp
173506,pon
173507,run
173508,mgh
173509,bcl
173510,dtp
173511,tca
173512,ara
173513,glk
173514,srp
173515,guc
173516,ast
173517,arg
173518,wln
173519,aze
173520,ron
173521,hil
173522,uzn
173523,srd
173524,ell
173525,yao
173526,lim
173527,hsb
173528,mps
173529,udm
173530,kat
173531,hin
173532,hin
173533,rmy
173534,srp
173535,min
173536,fon
173537,ful
173538,sun
173539,luo
173540,sqi
173541,fry
173542,ote
173543,swa
173544,eng
173545,chv
173546,mgh
173547,pfl
173548,bod
173549,kjb
173550,sgs
173551,kmb
173552,aoj
173553,gsw
173554,ary
173555,hbs
173556,swh
173557,isl
173558,hau
173559,bew
173560,nyu
173561,che
173562,pol
173563,kir
173564,uzb
173565,oss
173566,kaa
173567,gsw
173568,gor
173569,azb
173570,nep
173571,tgk
173572,krc
173573,lfn
173574,kos
173575,ixl
173576,slk
173577,arn
173578,ace
173579,tum
173580,kan
173581,arg
173582,ori
173583,lmo
173584,kaa
173585,ace
173586,nav
173587,toj
173588,bis
173589,apc
173590,tur
173591,grc
173592,naq
173593,war
173594,pon
173595,nno
173596,fin
173597,bik
173598,quw
173599,ngu
173600,bak
173601,urd
173602,knv
173603,nav
173604,vec
173605,ina
173606,acr
173607,mai
173608,pol
173609,ven
173610,jam
173611,vls
173612,kek
173613,toj
173614,tgk
173615,mad
173616,ksh
173617,srd
173618,nso
173619,war
173620,kir
173621,rmy
173622,aym
173623,cmn
173624,yue
173625,jav
173626,tgk
173627,djk
173628,kpg
173629,sat
173630,pap
173631,lat
173632,hsb
173633,kos
173634,mos
173635,ori
173636,fao
173637,tah
173638,ary
173639,hye
173640,fil
173641,ban
173642,yao
173643,chv
173644,kjh
173645,kom
173646,oss
173647,pap
173648,knv
173649,sat
173650,nya
173651,crh
173652,ile
173653,acr
173654,eml
173655,kek
173656,mri
173657,abk
173658,fao
173659,kpg
173660,pag
173661,meu
173662,ssw
173663,ace
173664,tah
173665,arz
173666,ell
173667,hne
173668,amh
173669,msa
173670,npi
173671,cat
173672,mwl
173673,hye
173674,que
173675,nav
173676,sco
173677,cab
173678,ksh
173679,rop
173680,ina
173681,cat
173682,cmn
173683,ixl
173684,nob
173685,mwl
173686,vie
173687,tdt
173688,arz
173689,ara
173690,bem
173691,yap
173692,aln
173693,bjn
173694,war
173695,bod
173696,ces
173697,mkd
173698,gug
173699,aze
173700,ace
173701,nnb
173702,ceb
173703,ote
173704,afb
173705,krc
173706,tuk
173707,djk
173708,vec
173709,orm
173710,pms
173711,kur
173712,hye
173713,grc
173714,yom
173715,mlt
173716,kom
173717,krc
173718,amh
173719,hmo
173720,est
173721,aka
173722,quw
173723,som
173724,ayr
173725,smo
173726,sco
173727,tok
173728,nld
173729,amh
173730,aoj
173731,zho
173732,kur
173733,ayr
173734,ind
173735,tgk
173736,wol
173737,fur
173738,chk
173739,lij
173740,wal
173741,kur
173742,tzo
173743,ido
173744,fij
173745,tat
173746,tyv
173747,pol
173748,eng
173749,ixl
173750,xav
173751,alt
173752,seh
173753,glv
173754,guc
173755,gle
173756,ltz
173757,krc
173758,ber
173759,srp
173760,pcd
173761,pcm
173762,kik
173763,bos
173764,azj
173765,ara
173766,gla
173767,som
173768,amh
173769,diq
173770,zai
173771,oci
173772,som
173773,cab
173774,vec
173775,mon
173776,cak
173777,ltz
173778,lij
173779,rmy
173780,mal
173781,gor
173782,quy
173783,jbo
173784,nds
173785,bpy
173786,glg
173787,bem
173788,arn
173789,vie
173790,tls
173791,cmn
173792,kmr
173793,nnb
173794,kbd
173795,poh
173796,sat
173797,uzb
173798,seh
173799,pls
173800,afb
173801,sag
173802,srd
173803,nso
173804,hmo
173805,cak
173806,naq
173807,kur
173808,bre
173809,gla
173810,lug
173811,roh
173812,uzb
173813,isl
173814,jpn
173815,bak
173816,grn
173817,tah
173818,bos
173819,gsw
173820,ast
173821,ixl
173822,quh
173823,ceb
173824,cmn
173825,kmb
173826,abk
173827,gor
173828,tuk
173829,tsn
173830,lvs
173831,zho
173832,hmn
173833,bis
173834,luo
173835,pap
173836,swa
173837,ewe
173838,bak
173839,nno
173840,tls
173841,diq
173842,ilo
173843,enm
173844,bel
173845,kek
173846,srm
173847,kjh
173848,pus
173849,gom
173850,amh
173851,sah
173852,fur
173853,aoj
173854,lao
173855,ext
173856,zsm
173857,bul
173858,tls
173859,quc
173860,uzb
173861,ara
173862,gor
173863,srd
173864,nya
173865,kat
173866,ixl
173867,iku
173868,bam
173869,mad
173870,prs
173871,tat
173872,ina
173873,mal
173874,mad
173875,arg
173876,fin
173877,bak
173878,frr
173879,wln
173880,tls
173881,nep
173882,sun
173883,mam
173884,haw
173885,pcd
173886,bos
173887,zho
173888,bjn
173889,chk
173890,chv
173891,zho
173892,fas
173893,dyu
173894,ctu
173895,ayr
173896,ukr
173897,bel
173898,lvs
173899,zai
173900,eng
173901,bjn
173902,nld
173903,kmr
173904,bak
173905,pls
173906,iku
173907,tuk
173908,bew
173909,tzo
173910,ory
173911,pap
173912,bjn
173913,kac
173914,ven
173915,pfl
173916,vec
173917,cjk
173918,nde
173919,aln
173920,suz
173921,hui
173922,swh
173923,swe
173924,guj
173925,ind
173926,djk
173927,hin
173928,top
173929,kaa
173930,srd
173931,tuc
173932,srp
173933,rue
173934,heb
173935,guc
173936,kan
173937,ctu
173938,ltz
173939,tat
173940,rug
173941,aym
173942,eus
173943,mzn
173944,ukr
173945,sot
173946,nso
173947,kur
173948,tyv
173949,chv
173950,sgs
173951,kik
173952,nep
173953,slk
173954,fil
173955,roh
173956,ful
173957,azj
173958,eng
173959,knv
173960,lin
173961,mzn
173962,ikk
173963,lmo
173964,glv
173965,bos
173966,hbs
173967,tuc
173968,pcd
173969,tuk
173970,kaz
173971,top
173972,lvs
173973,acr
173974,nso
173975,ngu
173976,csy
173977,som
173978,hbs
173979,hbs
173980,uzb
173981,frr
173982,ton
173983,kat
173984,pms
173985,guc
173986,arn
173987,kan
173988,uig
173989,bew
173990,amh
173991,khm
173992,kon
173993,nno
173994,fra
173995,aze
173996,srn
173997,sco
173998,som
173999,sqi
174000,ace
174001,mar
174002,kbd
174003,pms
174004,nds
174005,run
174006,aym
174007,mar
174008,hrv
174009,gla
174010,knv
174011,bjn
174012,zlm
174013,ksd
174014,jav
174015,ukr
174016,tuc
174017,apc
174018,hin
174019,tur
174020,bjn
174021,ksh
174022,csy
174023,orm
174024,kpg
174025,sah
174026,ory
174027,bul
174028,tha
174029,meu
174030,ton
174031,bos
174032,nya
174033,pon
174034,xmf
174035,ceb
174036,ixl
174037,ban
174038,hin
174039,rop
174040,aym
174041,asm
174042,pes
174043,lus
174044,sun
174045,kik
174046,mam
174047,zea
174048,fon
174049,roh
174050,swc
174051,hat
174052,new
174053,vie
174054,lao
174055,mwl
174056,ces
174057,nob
174058,deu
174059,eng
174060,snd
174061,aka
174062,krc
174063,rap
174064,wol
174065,ron
174066,lfn
174067,ayr
174068,udm
174069,cat
174070,nyu
174071,pfl
174072,eml
174073,mwl
174074,ayr
174075,bak
174076,rmy
174077,mlt
174078,sme
174079,lzh
174080,poh
174081,roh
174082,nav
174083,hin
174084,rap
174085,rap
174086,abk
174087,guj
174088,pol
174089,lit
174090,ast
174091,bak
174092,gla
174093,hbs
174094,cat
174095,hif
174096,gug
174097,ctu
174098,tls
174099,wal
174100,asm
174101,pag
174102,mya
174103,ton
174104,vep
174105,cuk
174106,gla
174107,eus
174108,csy
174109,djk
174110,por
174111,nav
174112,srd
174113,ile
174114,hne
174115,urd
174116,bre
174117,bod
174118,mya
174119,fra
174120,lus
174121,ceb
174122,kjb
174123,nav
174124,kik
174125,mri
174126,frr
174127,cbk
174128,suz
174129,bzj
174130,que
174131,nno
174132,umb
174133,ngu
174134,mai
174135,vep
174136,nde
174137,diq
174138,tha
174139,bul
174140,nya
174141,yue
174142,nav
174143,abk
174144,hne
174145,udm
174146,rap
174147,yom
174148,smo
174149,kat
174150,hif
174151,zai
174152,tpi
174153,knv
174154,mzh
174155,kat
174156,slv
174157,fas
174158,zul
174159,bam
174160,mar
174161,ori
174162,aym
174163,dtp
174164,csb
174165,afb
174166,lfn
174167,ind
174168,umb
174169,kjh
174170,uig
174171,kac
174172,gom
174173,war
174174,ssw
174175,bis
174176,cuk
174177,pfl
174178,aln
174179,gug
174180,srm
174181,lzh
174182,arn
174183,rmy
174184,gom
174185,smo
174186,seh
174187,aka
174188,djk
174189,srp
174190,eml
174191,crh
174192,tbz
174193,plt
174194,kea
174195,azb
174196,crh
174197,smo
174198,bul
174199,gsw
174200,tzo
174201,aym
174202,kjb
174203,zho
174204,fas
174205,rug
174206,wln
174207,kam
174208,bos
174209,mar
174210,sat
174211,xmf
174212,mal
174213,bul
174214,nnb
174215,que
174216,quh
174217,nya
174218,pfl
174219,myv
174220,bpy
174221,sco
174222,sin
174223,zea
174224,pol
174225,azj
174226,rap
174227,mlt
174228,mkd
174229,asm
174230,mar
174231,uig
174232,guj
174233,gcf
174234,pol
174235,ind
174236,mon
174237,mon
174238,aoj
174239,quy
174240,vec
174241,udm
174242,ajp
174243,krc
174244,kor
174245,bre
174246,wln
174247,bis
174248,bre
174249,tok
174250,ilo
174251,mhr
174252,tsn
174253,fra
174254,aym
174255,eml
174256,mkd
174257,afr
174258,lzh
174259,guj
174260,kam
174261,gug
174262,pol
174263,dyu
174264,mam
174265,ctu
174266,sah
174267,nav
174268,snd
174269,hrv
174270,hun
174271,nds
174272,mgh
174273,lim
174274,bzj
174275,san
174276,fas
174277,tuk
174278,grn
174279,ron
174280,amh
174281,amh
174282,ton
174283,aoj
174284,mco
174285,nnb
174286,mos
174287,ctu
174288,lzh
174289,pcd
174290,vie
174291,mhr
174292,por
174293,dan
174294,hus
174295,ksd
174296,rug
174297,sna
174298,lfn
174299,wuu
174300,tuc
